Gender,Height,Weight
1,190.873146,67.46114861
1,160.4118515,36.34522248
1,163.8242239,51.76754156
1,175.6904898,55.41749288
1,170.4794001,54.33564244
1,164.015158,53.8639259
1,177.7540045,59.04542547
1,170.9185699,47.15815126
1,171.6499977,51.07879753
1,177.8779102,60.5626318
1,170.9057625,60.65721567
1,172.0035852,53.38852422
1,180.9811403,59.83747166
1,180.2932806,58.25912089
1,169.6694004,52.79399107
1,168.6142831,52.65159454
1,186.724531,64.12984975
1,176.2103694,56.06395501
1,174.5503455,53.00109371
1,181.7098182,63.18745298
1,185.5957596,63.29252096
1,176.5432825,57.10982004
1,170.86291,58.02218426
1,175.301338,60.56612595
1,185.1377302,67.33280165
1,179.6057834,61.59032075
1,175.1694915,55.33268172
1,178.9993755,61.13548661
1,175.2759954,58.16135714
1,168.7739061,49.66442936
1,174.9421854,53.99017971
1,173.7948444,54.94263225
1,188.5754246,70.78451077
1,175.4353516,60.58576372
1,186.4386245,63.46578055
1,178.4955067,56.60696266
1,188.8257866,64.04199621
1,171.9715455,60.02526
1,168.7942806,49.62481773
1,175.4015966,62.2580672
1,172.8107387,52.55855644
1,174.6599793,63.78898731
1,180.0669991,61.39221756
1,179.9991712,61.42071677
1,175.8292526,51.12661805
1,173.8365237,58.16062059
1,173.3638563,54.63605706
1,183.4559011,61.99332361
1,179.9509264,59.83416327
1,174.7193211,57.28801334
1,174.9419309,51.31583383
1,169.5272297,52.01787892
1,156.6555332,44.1237663
1,160.8613155,42.10738636
1,164.883928,45.38682466
1,185.3264293,62.23439816
1,177.988713,62.60223494
1,167.6779942,51.54138691
1,169.3767277,53.20934272
1,158.4998951,44.05733338
1,176.7516914,59.28309885
1,185.6356313,70.31089159
1,179.4483096,58.98485178
1,183.825047,60.7698763
1,175.9291092,54.36233715
1,168.1625167,51.09352032
1,164.0911309,45.7010148
1,173.6562366,50.26253448
1,174.9825911,58.65531176
1,165.240471,53.14363325
1,181.7015824,63.1544257
1,185.5718376,59.75883482
1,165.9517503,46.97426909
1,177.2880805,55.29622895
1,182.6227296,62.01423212
1,177.5283159,59.29360329
1,175.9211405,60.1711111
1,174.17016,58.70652725
1,188.3487838,64.70182473
1,171.4575349,57.60920212
1,184.8954551,66.19136849
1,175.0301079,56.27081528
1,174.5501443,59.64026827
1,173.5133484,51.74919995
1,155.1291972,37.39289806
1,176.7169226,50.53118949
1,180.7591454,60.56727112
1,182.292809,55.49561929
1,173.1312895,51.96112349
1,164.82168,47.92958334
1,168.8421327,53.82784145
1,170.6192469,50.3000115
1,158.9078394,50.00304435
1,177.9262438,53.82444279
1,176.08852,54.06042156
1,166.6244532,44.60271885
1,175.4570468,57.38138434
1,164.7763293,49.47217283
1,179.5883981,61.84715066
1,161.9116062,44.54932754
1,167.9093364,51.8959509
1,163.9934841,50.25799492
1,182.8626611,57.47460524
1,185.6121675,62.12106346
1,167.7287876,48.82705921
1,179.8401311,58.50568936
1,165.6194857,53.96473593
1,168.2567543,49.28018085
1,167.6310192,55.92186318
1,171.4925903,48.19294593
1,168.4199592,49.53184004
1,153.0835339,38.54367077
1,174.4906941,52.16439555
1,169.5047941,55.31911445
1,170.8741656,56.47489293
1,169.0626658,50.28085459
1,171.4915788,52.88891207
1,175.6378893,55.70328819
1,176.3169433,59.2332322
1,181.9058486,63.50182219
1,178.5897985,59.96933532
1,173.723787,60.28576424
1,172.1551976,58.36865763
1,179.0421937,53.04818738
1,189.7556888,65.60073508
1,170.4738857,57.0201198
1,171.753496,59.28933617
1,175.4411384,58.95888582
1,176.4250029,57.27523491
1,166.4196353,54.34262715
1,181.5159205,53.14107492
1,171.25757,53.79265557
1,184.0200705,65.03198485
1,183.1037905,58.77168854
1,181.1815342,59.253449
1,175.9704462,52.81361391
1,179.7526559,57.51912368
1,166.1392331,43.71381046
1,159.4840385,41.85640955
1,173.4282583,55.90917641
1,167.9166122,55.74040636
1,175.388621,58.37598938
1,180.8786731,60.36428313
1,171.6886642,52.9836492
1,166.1390393,51.09334321
1,181.0342491,63.73764186
1,183.9788486,62.3512532
1,179.9787976,60.9497549
1,178.235556,58.62762037
1,183.1918732,61.23649814
1,177.905199,61.43135019
1,178.4265018,57.19745698
1,176.379515,56.21609368
1,173.8588055,58.46813704
1,184.6288258,59.20488161
1,178.2347861,63.33029162
1,186.5222416,66.65735209
1,177.5348851,60.99668602
1,185.8799303,68.09158005
1,173.7646379,56.12850984
1,178.0971041,64.00068264
1,174.1935233,59.86851486
1,164.0206921,48.81853309
1,164.8752634,48.52266818
1,176.9236119,57.79308473
1,176.7394073,60.73684407
1,177.8890736,55.2677927
1,170.6237755,54.46012105
1,179.4823424,57.64978229
1,172.7202061,55.21331359
1,175.5902971,54.56113044
1,172.8470655,52.79022178
1,169.5143356,59.04776968
1,178.9220889,59.40605956
1,176.2751098,57.89368393
1,177.6669962,57.39840276
1,174.6058421,57.53314495
1,165.6565775,47.28592553
1,171.4624492,52.41799194
1,164.7067103,47.07365413
1,175.5315216,58.26215665
1,175.151894,55.53227791
1,166.5006177,53.61390147
1,167.0113135,51.10491938
1,171.6149517,47.6040724
1,164.6633017,44.79173644
1,168.1019718,47.69842349
1,180.7790861,59.04586928
1,179.0248665,65.68061188
1,172.6668045,54.68593908
1,183.6655328,61.94908519
1,190.0276933,70.77741822
1,188.0029187,63.3102387
1,178.4006841,56.16782094
1,174.0624219,52.58258385
1,166.0806806,47.81267853
1,170.917627,56.64943641
1,167.3674219,53.41866039
1,188.2594207,66.24954103
1,173.9571771,59.04787044
1,181.4994781,54.69428317
1,175.8808917,53.41096806
1,166.3535123,52.06297973
1,169.7132886,53.89799034
1,182.3687454,62.75809563
1,172.9095431,52.33279136
1,178.3393731,56.60524912
1,195.1804042,64.53352594
1,161.8608062,50.59052638
1,160.5859748,52.43316334
1,170.6152901,48.27079901
1,175.1322888,55.40753744
1,178.8559552,65.90230343
1,178.0503859,53.84936651
1,173.2911438,56.75292177
1,165.2823328,53.25011792
1,164.1510613,41.42063208
1,173.6713085,58.19249001
1,167.0288733,50.01353819
1,182.7491554,63.46071186
1,169.4324102,53.02235446
1,173.4287172,56.33127953
1,185.3570335,66.62098994
1,173.0534282,53.34537959
1,174.2501283,56.98711214
1,166.4249478,48.7486257
1,181.4299063,62.69846616
1,188.318415,66.76696679
1,166.6237791,50.36195853
1,185.5109496,59.94044762
1,180.4922879,57.70615963
1,166.7792559,51.80343896
1,176.7058579,55.73772846
1,191.1590202,69.32283972
1,182.6537154,62.18887475
1,186.7956861,65.331835
1,166.0896579,54.38788694
1,172.4527324,54.30844044
1,172.5159653,54.63414517
1,169.3132589,55.83068168
1,185.8816894,63.65417673
1,178.124834,58.54632884
1,184.7387407,65.13086595
1,175.1767509,53.50828732
1,176.4666935,55.81643952
1,157.9446385,46.57094928
1,172.8432681,55.70397246
1,166.6095265,52.18908342
1,178.6387422,56.56744799
1,184.1612019,62.37035728
1,180.7329806,58.17442524
1,172.7337897,59.36107688
1,185.3678045,61.62348363
1,172.0047192,55.58375365
1,174.0464669,57.31865593
1,168.532381,52.32963971
1,173.1774364,52.71885144
1,182.5719409,64.32536117
1,182.2845204,61.20412075
1,180.7299506,64.02275436
1,167.879571,53.53774287
1,179.8723348,56.87503859
1,181.1066754,62.83900615
1,177.3079783,56.89808781
1,166.4268685,53.51413616
1,174.1382179,58.24390882
1,183.5592316,64.45437591
1,161.4946372,43.33486672
1,180.4536804,62.74104952
1,166.8231108,49.7256974
1,165.6266605,46.29170393
1,164.6890118,43.50284554
1,177.710619,56.83043025
1,171.1414366,51.81641083
1,160.6062625,50.14028125
1,178.7533743,54.95493912
1,181.8857417,58.84777933
1,170.4023818,53.77197438
1,162.492835,48.78735532
1,171.6417009,54.99187283
1,165.58987,56.49413466
1,182.3262698,62.53558285
1,183.1347609,62.85708341
1,183.8253718,64.06508722
1,185.6721808,65.74813807
1,177.5727578,55.34899127
1,163.9845043,49.34400163
1,178.6791053,60.25387574
1,174.0890051,54.73338297
1,172.1850265,56.7290826
1,184.4779716,58.62186903
1,170.6791586,54.62296256
1,192.9050408,72.41060701
1,162.4488134,46.5264545
1,175.2921494,59.83910747
1,165.0145206,52.58561051
1,183.0205231,61.67161518
1,170.1207365,59.07748756
1,178.5114196,56.97391206
1,170.6706552,54.77949208
1,167.3938431,51.08956791
1,187.1900224,70.93265298
1,172.6556861,52.34191925
1,166.6999505,54.86251379
1,167.1928349,49.86095139
1,182.1583098,58.21506593
1,186.7008413,62.62819816
1,162.6420899,44.91876744
1,173.4309657,60.83894561
1,188.8203966,67.17287497
1,177.3212597,62.87584497
1,181.4015819,63.7722575
1,186.1604315,69.66471771
1,183.1010602,62.60258421
1,162.3429344,51.15836093
1,183.5082049,58.9823647
1,179.3164423,57.43976548
1,179.9986649,65.52632885
1,182.7743048,60.47359299
1,173.1104026,54.30493635
1,175.0810377,57.7850281
1,168.3999503,54.9253459
1,165.79479,45.70006803
1,173.9494344,55.13718815
1,166.7295012,51.84667729
1,174.9266258,54.50397867
1,173.8869517,55.27956345
1,176.0761156,59.23178496
1,178.9793689,61.95318476
1,184.5697144,66.78020647
1,176.1227551,55.44459036
1,174.1651569,56.68543149
1,181.9092731,61.47186648
1,175.0160124,53.47565531
1,184.5678404,57.42285156
1,181.3059905,66.25391512
1,178.5141521,64.48943042
1,179.6044313,60.06415746
1,174.0439757,56.91189081
1,156.8212706,42.67504148
1,174.6820585,57.1654932
1,186.8643363,62.59356342
1,169.0617152,54.6252106
1,178.5868355,63.54973217
1,184.3131202,64.54640688
1,187.1721123,69.63120244
1,173.0797703,52.05982519
1,173.8809352,56.75637085
1,187.5508804,69.90268315
1,169.3364495,53.91382789
1,188.9776716,73.43920285
1,172.1269434,52.62968385
1,162.7365104,47.34909437
1,169.2531919,51.9294513
1,176.2259689,59.35965477
1,177.8050296,57.93884156
1,189.4706303,69.22513418
1,173.891913,53.5303841
1,176.7375179,57.00636223
1,170.3011627,55.7976201
1,180.9074954,59.41814078
1,170.3666997,50.9884388
1,185.7240208,63.57471959
1,168.8171494,51.80537819
1,172.1772859,50.0896948
1,178.6877294,59.73210617
1,180.6594162,62.67786791
1,183.6358629,64.63535368
1,175.1465507,59.07890993
1,170.5445143,50.33586798
1,177.715671,57.86281068
1,174.174618,57.64578211
1,172.9561307,51.79667598
1,192.7490001,68.31579693
1,182.8587742,64.31862558
1,173.8801561,56.55076964
1,184.0662433,63.48819063
1,172.0523513,50.7041918
1,177.8884456,53.13421099
1,183.3699913,65.89668803
1,176.7660742,57.26066408
1,180.4693328,61.1838994
1,179.8562811,55.34061278
1,172.8772615,57.71961747
1,186.4131071,62.03088878
1,191.3676237,66.60886313
1,183.52187,62.55544603
1,168.0867106,53.79090376
1,156.6633418,47.68458072
1,182.6062334,60.90809215
1,158.6910789,45.38907492
1,172.6346725,56.87767701
1,177.0212564,61.41155266
1,159.889651,45.92450187
1,181.2530586,60.18966542
1,171.0242409,57.21357095
1,172.1603626,58.58249544
1,175.6699664,53.43051627
1,174.9125488,61.50726968
1,170.3726639,62.0248759
1,170.950601,57.10325503
1,171.5125839,53.15703782
1,174.1636717,54.80181108
1,181.778954,60.35856411
1,186.0019547,64.17441151
1,176.3772456,51.66253652
1,181.9226678,67.15876499
1,167.0520348,52.24431278
1,184.7711432,63.51469314
1,170.7674026,54.27666718
1,180.0296787,58.62813424
1,177.7055403,57.61413289
1,167.3157686,54.32044343
1,179.9823444,56.23354278
1,181.8511132,60.31597673
1,177.9295149,56.33725683
1,171.4501706,53.60816438
1,165.4776665,42.82829913
1,175.3183543,57.17093678
1,179.8876684,56.21964882
1,179.9827409,58.15559305
1,172.858303,53.95932515
1,177.3859207,56.77934036
1,161.2699321,48.91744373
1,169.2437605,50.00523097
1,180.0470508,58.48747549
1,171.0857588,55.28248143
1,178.9194112,68.82308553
1,176.3461336,59.81690789
1,174.8665968,57.00608213
1,181.1779405,59.92972106
1,191.2184314,66.78570626
1,173.5180384,53.10941524
1,169.6179583,48.37659723
1,179.2464159,56.6818257
1,170.1575653,48.69535287
1,171.724489,54.52451521
1,184.8566528,61.32121384
1,183.7899526,53.39044673
1,179.4255464,57.85401791
1,174.1479355,58.02339594
1,173.0716029,58.69544666
1,161.0186234,41.65782175
1,161.7250711,49.24916967
1,176.7281964,59.53435135
1,175.5190376,59.30830435
1,180.2469568,54.4224031
1,178.713614,59.78287078
1,175.8813866,54.67089598
1,175.0874562,57.18859047
1,183.9538138,62.39441967
1,173.8226632,59.31622978
1,181.8534137,59.94579523
1,185.3445176,61.11566934
1,174.5534342,56.82246788
1,179.3174473,61.07356164
1,179.1817799,63.91861126
1,155.2866476,38.35207629
1,179.8810316,62.35619692
1,172.3084837,58.63400328
1,183.7811203,68.459194
1,178.022893,60.5644232
1,166.4053227,49.6000578
1,176.1952821,57.09924512
1,178.9042371,57.53357011
1,175.6744969,61.14478122
1,175.4694112,59.21656408
1,166.6875143,57.39950551
1,178.4458231,53.65962673
1,188.625167,66.6013417
1,186.507044,68.02852529
1,175.1408281,55.01099249
1,176.0461369,58.34329973
1,182.8027788,64.15857219
1,175.9297438,59.8553383
1,176.0784489,62.81253937
1,164.010384,51.03697392
1,176.7989418,57.15972317
1,182.8238565,61.89771074
1,181.3117452,62.65035823
1,175.0422063,56.91060026
1,179.4437335,63.26319322
1,181.8403374,61.4511833
1,182.5259866,61.8460107
1,162.9402276,46.90304379
1,172.9296672,49.53319106
1,180.8172951,58.81703535
1,173.3804478,56.78564196
1,173.1148848,54.63648815
1,168.3264534,48.46594065
1,164.4961388,54.01812707
1,164.0699251,49.26668338
1,171.2111143,48.38810597
1,183.1791037,56.29153912
1,173.0857157,50.99137645
1,176.6621852,56.9678249
1,182.3813181,59.80366703
1,172.9023397,52.64086752
1,173.9977614,62.75564807
1,175.8737708,58.55209098
1,159.5303189,42.46186202
1,162.0174609,51.53336979
1,181.5050068,57.66089804
1,178.7106456,61.44823236
1,178.9156226,59.16050082
1,173.6963427,51.25320545
1,180.2116602,56.68415892
1,180.608167,62.93925321
1,178.1435749,56.72584288
1,154.7767788,42.71824295
1,182.1240701,60.94358791
1,180.7452213,60.12444026
1,180.6627904,63.26891442
1,178.947026,55.73457368
1,183.80292,65.85402216
1,172.4831787,51.12294341
1,172.0213374,54.87980576
1,182.3064832,58.03665863
1,184.9036938,59.89446067
1,178.8253302,57.48357561
1,185.7836714,66.21421101
1,178.9148786,60.09972897
1,174.0460056,53.86040182
1,158.7366221,44.03193328
1,176.0877399,66.72271858
1,182.6724869,62.13243821
1,183.0404781,62.77101182
1,184.6763492,62.29048365
1,172.4528231,54.35414139
1,177.5286027,60.99678149
1,173.5307347,52.9672864
1,182.1287126,61.87291648
1,166.4723684,44.47444848
1,164.6466198,50.63630638
1,174.4735481,61.05366945
1,191.5849877,67.72167311
1,179.3080663,66.33793672
1,180.3571416,59.50622679
1,171.1032653,54.30738435
1,170.6042347,56.80097839
1,184.3735736,62.28380336
1,172.0083282,52.34389151
1,182.3053097,60.99956897
1,154.7780395,46.43609098
1,173.4197483,55.30732012
1,174.3715536,53.65396449
1,172.3075244,56.61166287
1,183.875548,62.99384146
1,176.1680273,57.11995585
1,176.5507816,61.0339075
1,170.1045275,55.05806277
1,172.869446,57.23506218
1,187.5727251,62.63011132
1,178.8883233,60.69914531
1,173.6359403,57.27901919
1,190.8984716,76.29666752
1,167.9416583,56.12298912
1,172.1454176,57.04748619
1,153.0786629,40.52260492
1,179.7803626,59.05802736
1,165.4031473,50.54774097
1,168.1852459,55.03936183
1,175.3041391,58.46480771
1,170.547106,56.62814136
1,176.4694214,63.75732656
1,177.1436535,55.98471971
1,173.4935213,61.94470258
1,180.4734997,58.21916575
1,172.6258553,58.20606053
1,167.0701721,51.88303999
1,179.1867907,59.49064139
1,174.891336,59.96003783
1,171.7456128,50.58337445
1,161.9606857,48.00963878
1,177.0815304,61.40846159
1,176.6799951,57.37592559
1,177.8227921,56.10203534
1,173.0021866,49.8960075
1,183.117409,63.1332572
1,185.6113759,64.34779399
1,187.7153223,62.98424287
1,170.1890318,52.28434184
1,166.9767621,50.78660884
1,162.2083465,47.97952723
1,172.1679516,57.88446779
1,172.8035872,55.6997494
1,168.9817961,50.20816017
1,176.16926,61.24709591
1,167.327422,53.12702016
1,173.6340801,59.2732874
1,191.8645418,64.62026474
1,172.2171913,57.0859317
1,172.3753531,53.52370536
1,168.9095494,49.56789497
1,164.9750617,49.65199342
1,176.1577037,55.02267272
1,172.5746741,56.390929
1,171.3195869,51.97015221
1,176.8849336,57.98851761
1,184.0108403,63.80177883
1,171.3481431,55.66542522
1,177.6681811,59.88520011
1,182.0654092,65.79874549
1,165.0697489,51.63605985
1,152.9512271,44.79238574
1,181.3924155,58.69641668
1,175.0431414,61.79445534
1,186.9671306,64.45315425
1,174.4713684,55.14825525
1,188.7725213,64.02071113
1,171.0741276,53.22722238
1,173.6416605,57.66935619
1,176.9964543,57.34878072
1,174.8612507,46.77706175
1,169.037732,54.58884143
1,175.2398797,56.70062266
1,170.9891056,54.27828425
1,165.0013971,50.07725035
1,181.2635311,64.798915
1,174.6209061,53.23483211
1,177.584335,59.87172463
1,187.8901771,66.09885368
1,175.4329436,55.95568953
1,174.6173432,59.47143102
1,172.6481713,50.69187625
1,167.1472781,54.55081227
1,164.0324823,47.82839736
1,178.9742489,58.49743768
1,181.1796063,60.4794155
1,180.26006,55.83835828
1,165.708673,48.34730318
1,176.5331061,56.87431289
1,178.2887322,60.39343023
1,173.9885794,56.28456218
1,175.7472341,50.67399849
1,179.2309371,57.82146522
1,176.3432661,60.75878845
1,177.2358027,58.36855949
1,171.3767717,55.33735188
1,163.6637995,50.8008849
1,169.9266616,58.52637885
1,178.1810517,61.00502046
1,169.3850777,52.03308761
1,156.4922462,41.65656155
1,173.1348205,59.18544815
1,175.8177027,66.54224476
1,177.9674614,59.69721766
1,177.5039652,55.37446046
1,175.3459121,55.10919628
1,179.622296,62.6515399
1,175.4700656,55.90200436
1,173.7699499,56.08632942
1,178.0597054,58.52028716
1,183.3809646,59.06749517
1,181.9579129,61.17740497
1,174.3644273,54.37752992
1,168.6011648,49.92127261
1,175.4433293,63.09911826
1,174.9010478,56.55262815
1,183.6155741,65.19571097
1,166.3439965,52.56796839
1,179.4242045,64.25131045
1,182.7763369,63.94215709
1,180.4752524,65.61087493
1,177.2416169,58.5091424
1,176.3553984,61.02659582
1,183.6706026,60.88423585
1,167.1571763,58.38855323
1,167.4240255,51.12185727
1,179.4387847,62.44385501
1,165.6946182,51.01528432
1,178.3001778,65.22855262
1,162.7336397,44.86570362
1,169.7208968,54.30593879
1,188.2452527,73.41160685
1,175.263905,64.35084672
1,177.7915232,59.89555945
1,171.3681377,51.96364432
1,189.0943833,65.13617971
1,178.1025083,54.93828248
1,174.7172436,54.8450097
1,172.0272139,54.3459963
1,179.9332758,61.38390469
1,178.6450967,58.03691595
1,176.4726212,58.44962212
1,180.2568571,59.1914932
1,162.9263232,48.65636405
1,179.4883368,61.50948997
1,176.5084695,56.59635693
1,173.9624765,55.5746373
1,170.011694,54.13353024
1,169.8172721,54.96895342
1,177.4480553,56.02644571
1,169.4060529,48.07552922
1,179.2407487,62.56973907
1,163.3945937,49.98026212
1,165.0781675,44.05915814
1,173.0476361,54.22310807
1,182.7648875,63.30485357
1,174.5824524,56.23865506
1,180.2435868,57.52519135
1,180.0847724,58.96482936
1,182.459544,63.6096982
1,166.910975,49.46636238
1,173.9679318,58.96616207
1,178.1057611,55.60082858
1,169.8428041,50.71814748
1,184.0119098,61.8723673
1,180.07048,59.34062831
1,173.5058111,52.21390576
1,181.8507488,61.34423985
1,174.9531158,58.62677197
1,176.1574322,59.26852982
1,177.8943819,60.80733306
1,174.4255203,56.73240022
1,168.8271405,55.09744894
1,178.5609469,65.06644064
1,183.7696137,61.54364539
1,178.7650273,57.82575814
1,165.1276975,48.039976
1,173.1170321,53.95074606
1,177.6062341,63.11643348
1,186.5191506,63.66385572
1,161.8494592,47.78337623
1,158.1369366,39.40819624
1,183.4137892,61.59734819
1,188.580075,67.74082322
1,178.0913218,66.1253074
1,183.3910574,61.53230972
1,172.9558511,53.38742597
1,172.8242785,56.71036982
1,181.4141332,57.5949789
1,185.0979361,66.75916774
1,176.8902248,58.80874219
1,171.9181869,57.37040072
1,171.1531654,54.89213176
1,161.083659,45.9811863
1,165.6475122,53.31901246
1,176.4432814,58.81985552
1,175.0840519,56.93084988
1,175.8112032,57.32981437
1,175.1118129,52.54220031
1,171.3300289,59.48303483
1,166.0561449,46.41794307
1,176.8838522,53.08324664
1,164.5677459,47.85374136
1,174.9119885,58.52999243
1,170.391491,55.47631603
1,170.2787177,51.1798192
1,170.9301905,57.85401526
1,179.1948488,59.19545893
1,166.1284097,53.6922113
1,170.4596549,48.55808179
1,169.8313217,52.89276668
1,182.7666191,62.65592893
1,162.6559093,49.69731523
1,156.5296871,45.06980812
1,180.2373613,61.60504215
1,169.9561327,50.87158165
1,175.8204976,51.36537353
1,171.1319027,57.53775266
1,181.7143489,64.56775427
1,182.6022883,62.14733549
1,186.9699462,65.95941021
1,162.8046669,49.31954925
1,180.2450475,59.44124452
1,178.5118901,62.01619047
1,171.3089134,52.23680766
1,176.4616648,57.03446411
1,174.6088637,57.84502796
1,180.0897104,61.10212259
1,169.3385664,48.00239825
1,172.1835503,52.92639871
1,173.880869,55.93766411
1,176.555025,58.89443039
1,177.2147953,57.55970375
1,168.8775676,53.64756862
1,184.7256153,66.79180882
1,181.5850551,57.90899074
1,181.5428692,60.37393037
1,164.1842001,50.31376172
1,177.012215,56.80784607
1,177.8124122,57.21607455
1,170.2633874,47.99122938
1,177.5086649,56.61033362
1,166.0087086,48.17157654
1,163.6905481,42.09063541
1,173.4475213,55.29218559
1,177.6385762,54.06596239
1,173.6916049,58.39773671
1,171.4778128,55.74711533
1,182.5563635,58.8684858
1,182.978919,55.25733948
1,174.469884,54.40908587
1,174.469692,57.09592081
1,171.6002388,58.8135165
1,176.5697267,57.73676209
1,183.3978474,59.39562707
1,181.1165143,60.0372842
1,176.8716976,53.4591235
1,175.784125,59.82270214
1,170.6678732,57.03239096
1,183.3113178,60.66726027
1,176.8565337,62.79405985
1,172.4682225,56.14642026
1,164.5070777,48.48654393
1,175.3273127,55.07819863
1,176.2264687,58.75321004
1,160.0516111,49.58809308
1,177.2257591,60.23703848
1,178.3828539,59.48059436
1,164.9367908,44.42918034
1,193.7224164,75.40347866
1,168.8170533,50.60159709
1,173.7663602,54.68963405
1,182.3238859,60.87295543
1,171.1532074,60.51821541
1,178.0417449,59.79811714
1,184.7103322,62.90968278
1,179.1983931,58.02330755
1,163.7894214,50.18424398
1,173.7867562,57.79102914
1,171.1878293,54.73394035
1,177.1953018,57.59373774
1,169.7019765,54.72289033
1,176.2632791,62.3580352
1,178.8660222,58.16818403
1,159.2410426,46.90546992
1,180.8522156,64.05977642
1,165.190896,51.3949724
1,176.7227638,62.97181477
1,187.4492976,64.54571011
1,172.9436444,54.06323409
1,181.4758719,58.80043389
1,172.8156982,54.28891949
1,172.1481708,48.49028618
1,173.1751621,51.98101901
1,185.3969256,62.68209563
1,177.5639847,55.86398989
1,173.2249414,57.36406747
1,174.7131812,58.64590824
1,171.6236984,56.71009105
1,179.8945925,56.24068637
1,187.153464,64.39983717
1,159.8959217,44.40764073
1,166.2578713,49.17284382
1,184.7501842,64.36470411
1,174.8541348,55.33721987
1,171.3663982,49.52267179
1,155.7743945,42.61956946
1,186.3302926,64.69570586
1,165.504975,48.06406488
1,182.8338476,67.28681166
1,179.9940529,56.5168627
1,171.7527585,55.4447411
1,173.5791217,55.6796575
1,178.6829475,64.46239614
1,179.0260107,60.13328677
1,172.1708069,55.66310325
1,184.0499463,62.00292679
1,178.8974027,58.8988219
1,180.4755536,64.65139598
1,176.8422093,56.80081118
1,166.8332061,56.77533153
1,178.8861106,53.04932763
1,176.7294546,55.08176246
1,172.9358663,55.8786894
1,184.4472753,60.67234409
1,180.2307547,59.91158178
1,199.4616545,77.38536837
1,169.6109978,47.81735915
1,175.8621109,60.21629743
1,172.0194223,53.72683625
1,183.2369465,62.37288202
1,172.211099,54.18919645
1,181.4999222,61.14061893
1,167.7555882,51.88833341
1,171.8916008,56.41829841
1,169.5034305,52.28052792
1,176.7483288,53.69530656
1,165.4066674,47.66372299
1,171.3014997,51.33803372
1,177.3328926,61.94246894
1,186.4695443,67.73276328
1,168.2051963,49.85645365
1,177.6500715,55.00830993
1,182.4721845,57.61716241
1,185.9415696,67.25820044
1,187.5711044,69.57827499
1,170.9947717,49.77153326
1,181.6710559,59.15798258
1,181.1513473,64.09046929
1,173.2132687,55.17745761
1,164.347632,47.5116736
1,190.1009015,65.02447474
1,172.4416292,49.66873681
1,176.1645161,56.66739245
1,180.2156152,59.95405981
1,175.7617718,58.38210186
1,175.9404719,52.52353585
1,174.8141069,58.14487159
1,170.0436046,53.08597576
1,177.5988888,59.35208939
1,175.5980267,58.57406729
1,182.4820034,59.89497199
1,188.1298725,65.33158358
1,169.3618699,53.2612959
1,157.2015131,42.9170902
1,170.8159735,50.77802491
1,160.0421552,48.25472533
1,183.0718281,61.82856931
1,190.2084556,64.36347838
1,179.4770341,56.61814241
1,166.9740428,54.70839667
1,184.814745,61.11464218
1,171.803605,50.16491388
1,154.2315423,37.681924
1,162.2384586,46.49864809
1,161.9881516,48.95939427
1,183.7997645,63.21394434
1,178.8316759,61.21671685
1,174.32822,59.1120888
1,168.6681467,51.2945259
1,168.5286995,52.64955631
1,178.7017841,55.68333015
1,171.511792,56.47925008
1,176.6795547,59.88736247
1,167.7166469,51.47340297
1,174.0098418,55.9597739
1,180.926566,60.37067166
1,172.4162343,54.02553984
1,169.8575075,52.74909655
1,167.5187362,56.67085345
1,177.8510857,55.64566508
1,173.4712772,52.40022309
1,177.8350005,56.1973487
1,175.6932259,52.98884777
1,177.2327842,62.01311609
1,172.9432759,51.85417463
1,176.8050781,55.3390623
1,177.1779716,54.91508842
1,177.4042812,59.70808608
1,181.1126063,58.7797959
1,166.0198999,48.42577245
1,171.0151546,57.67297283
1,177.4496236,58.49509001
1,174.6719566,57.25511243
1,178.4923591,57.5817733
1,173.1490963,60.96196225
1,174.6723574,57.21283575
1,166.3822496,49.29989757
1,177.7831186,56.59468542
1,183.6881571,64.54485579
1,184.5554569,56.75071182
1,175.5491242,56.18624736
1,177.8781359,62.74240444
1,171.8450802,54.53357854
1,180.7486979,59.2468307
1,165.2974912,54.16759752
1,184.2668211,60.70665946
1,167.4493966,45.22818034
1,183.7702722,61.88726653
1,161.365271,47.78937657
1,183.7021943,63.84063768
1,173.904176,58.68416208
1,172.0715556,53.72549139
1,170.935594,50.84302924
1,162.7300697,44.45937341
1,176.6053648,57.16026405
1,178.0708678,61.53285004
1,169.6082875,49.2432749
1,172.612253,51.5281136
1,169.4618755,55.99658037
1,181.3945756,60.30854042
1,181.3688787,64.36546673
1,176.096202,59.78332988
1,180.2802865,60.90205187
1,173.2420745,54.53033532
1,174.7352998,51.9755738
1,158.6315932,45.93820176
1,166.4779864,51.29784892
1,181.4285642,56.18705976
1,175.4880978,60.47555902
1,168.1321804,53.82321156
1,180.712632,62.71713905
1,165.0256249,50.8263482
1,173.0898774,60.1909682
1,159.1881169,50.62801915
1,163.896906,47.71367512
1,176.3044618,54.43479332
1,168.0629935,57.09159125
1,178.275032,55.74923176
1,180.294974,56.00489835
1,177.1608638,54.40751311
1,175.2363281,59.56435623
1,172.7047469,57.20954844
1,175.5800967,58.12295368
1,175.6765317,53.15564106
1,172.4698479,53.00954171
1,171.9362326,53.98414778
1,183.9733908,57.66176261
1,168.9852001,54.95437927
1,171.1788005,56.557638
1,182.4129088,62.76598258
1,166.52716,52.67191783
1,173.4337405,56.89935634
